report_date,yesterday_redeem,week1_redeem,week2_redeem,week3_redeem,week4_redeem,MON,TUE,WED,THU,FRI,SAT,SUN,dayofmonth_percent,shouldwork
20140606,302841375,276489019,223981714,200510199,158473997,0,0,0,0,1,0,0,0.2,1
20140607,217295228,153225467,233305829,179594252,258495276,0,0,0,0,0,1,0,0.2333333333,0
20140608,206165504,111076626,147245163,145479624,142970887,0,0,0,0,0,0,1,0.2666666667,0
20140609,180076832,157408750,415178334,422101826,338432936,1,0,0,0,0,0,0,0.3,1
20140610,241085611,372184784,369000169,197106347,250343867,0,1,0,0,0,0,0,0.3333333333,1
20140611,282137606,327061084,381785376,292385050,297491596,0,0,1,0,0,0,0,0.3666666667,1
20140612,277431859,302841375,402129748,295631432,435249186,0,0,0,1,0,0,0,0.4,1
20140613,256164551,217295228,276489019,223981714,200510199,0,0,0,0,1,0,0,0.4333333333,1
20140614,284281673,206165504,153225467,233305829,179594252,0,0,0,0,0,1,0,0.4666666667,0
20140615,289810759,180076832,111076626,147245163,145479624,0,0,0,0,0,0,1,0.5,0
20140616,217992393,241085611,157408750,415178334,422101826,1,0,0,0,0,0,0,0.5333333333,1
20140617,383963086,282137606,372184784,369000169,197106347,0,1,0,0,0,0,0,0.5666666667,1
20140618,331341050,277431859,327061084,381785376,292385050,0,0,1,0,0,0,0,0.6,1
20140619,358972950,256164551,302841375,402129748,295631432,0,0,0,1,0,0,0,0.6333333333,1
20140620,322086055,284281673,217295228,276489019,223981714,0,0,0,0,1,0,0,0.6666666667,1
20140621,333222993,289810759,206165504,153225467,233305829,0,0,0,0,0,1,0,0.7,0
20140622,169065467,217992393,180076832,111076626,147245163,0,0,0,0,0,0,1,0.7333333333,0
20140623,232029485,383963086,241085611,157408750,415178334,1,0,0,0,0,0,0,0.7666666667,1
20140624,444554691,331341050,282137606,372184784,369000169,0,1,0,0,0,0,0,0.8,1
20140625,342707532,358972950,277431859,327061084,381785376,0,0,1,0,0,0,0,0.8333333333,1
20140626,319358448,322086055,256164551,302841375,402129748,0,0,0,1,0,0,0,0.8666666667,1
20140627,498151313,333222993,284281673,217295228,276489019,0,0,0,0,1,0,0,0.9,1
20140628,307276813,169065467,289810759,206165504,153225467,0,0,0,0,0,1,0,0.9333333333,0
20140629,199382031,232029485,217992393,180076832,111076626,0,0,0,0,0,0,1,0.9666666667,0
20140630,238934317,444554691,383963086,241085611,157408750,1,0,0,0,0,0,0,1,1
20140701,425796747,342707532,331341050,282137606,372184784,0,1,0,0,0,0,0,0.0322580645,1
20140702,358485374,319358448,358972950,277431859,327061084,0,0,1,0,0,0,0,0.064516129,1
20140703,364268994,498151313,322086055,256164551,302841375,0,0,0,1,0,0,0,0.0967741935,1
20140704,257959811,307276813,333222993,284281673,217295228,0,0,0,0,1,0,0,0.1290322581,1
20140705,253548445,199382031,169065467,289810759,206165504,0,0,0,0,0,1,0,0.1612903226,0
20140706,168602028,238934317,232029485,217992393,180076832,0,0,0,0,0,0,1,0.1935483871,0
20140707,250453540,425796747,444554691,383963086,241085611,1,0,0,0,0,0,0,0.2258064516,1
20140708,332660498,358485374,342707532,331341050,282137606,0,1,0,0,0,0,0,0.2580645161,1
20140709,363952447,364268994,319358448,358972950,277431859,0,0,1,0,0,0,0,0.2903225806,1
20140710,308883169,257959811,498151313,322086055,256164551,0,0,0,1,0,0,0,0.3225806452,1
20140711,322207184,253548445,307276813,333222993,284281673,0,0,0,0,1,0,0,0.3548387097,1
20140712,266630674,168602028,199382031,169065467,289810759,0,0,0,0,0,1,0,0.3870967742,0
20140713,173485119,250453540,238934317,232029485,217992393,0,0,0,0,0,0,1,0.4193548387,0
20140714,218339981,332660498,425796747,444554691,383963086,1,0,0,0,0,0,0,0.4516129032,1
20140715,272164963,363952447,358485374,342707532,331341050,0,1,0,0,0,0,0,0.4838709677,1
20140716,369452520,308883169,364268994,319358448,358972950,0,0,1,0,0,0,0,0.5161290323,1
20140717,278415089,322207184,257959811,498151313,322086055,0,0,0,1,0,0,0,0.5483870968,1
20140718,204597291,266630674,253548445,307276813,333222993,0,0,0,0,1,0,0,0.5806451613,1
20140719,162854740,173485119,168602028,199382031,169065467,0,0,0,0,0,1,0,0.6129032258,0
20140720,122809272,218339981,250453540,238934317,232029485,0,0,0,0,0,0,1,0.6451612903,0
20140721,157986108,272164963,332660498,425796747,444554691,1,0,0,0,0,0,0,0.6774193548,1
20140722,325273684,369452520,363952447,358485374,342707532,0,1,0,0,0,0,0,0.7096774194,1
20140723,307691465,278415089,308883169,364268994,319358448,0,0,1,0,0,0,0,0.7419354839,1
20140724,289004852,204597291,322207184,257959811,498151313,0,0,0,1,0,0,0,0.7741935484,1
20140725,284291000,162854740,266630674,253548445,307276813,0,0,0,0,1,0,0,0.8064516129,1
20140726,233005216,122809272,173485119,168602028,199382031,0,0,0,0,0,1,0,0.8387096774,0
20140727,152163398,157986108,218339981,250453540,238934317,0,0,0,0,0,0,1,0.8709677419,0
20140728,281734449,325273684,272164963,332660498,425796747,1,0,0,0,0,0,0,0.9032258065,1
20140729,393656353,307691465,369452520,363952447,358485374,0,1,0,0,0,0,0,0.935483871,1
20140730,185509598,289004852,278415089,308883169,364268994,0,0,1,0,0,0,0,0.9677419355,1
20140731,278053927,284291000,204597291,322207184,257959811,0,0,0,1,0,0,0,1,1
20140801,269628521,233005216,162854740,266630674,253548445,0,0,0,0,1,0,0,0.0322580645,1
20140802,282593743,152163398,122809272,173485119,168602028,0,0,0,0,0,1,0,0.064516129,0
20140803,162090956,281734449,157986108,218339981,250453540,0,0,0,0,0,0,1,0.0967741935,0
20140804,121165959,393656353,325273684,272164963,332660498,1,0,0,0,0,0,0,0.1290322581,1
20140805,248676024,185509598,307691465,369452520,363952447,0,1,0,0,0,0,0,0.1612903226,1
20140806,278473251,278053927,289004852,278415089,308883169,0,0,1,0,0,0,0,0.1935483871,1
20140807,247713799,269628521,284291000,204597291,322207184,0,0,0,1,0,0,0,0.2258064516,1
20140808,283816788,282593743,233005216,162854740,266630674,0,0,0,0,1,0,0,0.2580645161,1
20140809,204391027,162090956,152163398,122809272,173485119,0,0,0,0,0,1,0,0.2903225806,0
20140810,143619719,121165959,281734449,157986108,218339981,0,0,0,0,0,0,1,0.3225806452,0
20140811,223625820,248676024,393656353,325273684,272164963,1,0,0,0,0,0,0,0.3548387097,1
20140812,385895199,278473251,185509598,307691465,369452520,0,1,0,0,0,0,0,0.3870967742,1
20140813,254258310,247713799,278053927,289004852,278415089,0,0,1,0,0,0,0,0.4193548387,1
20140814,308734578,283816788,269628521,284291000,204597291,0,0,0,1,0,0,0,0.4516129032,1
20140815,252702796,204391027,282593743,233005216,162854740,0,0,0,0,1,0,0,0.4838709677,1
20140816,221094668,143619719,162090956,152163398,122809272,0,0,0,0,0,1,0,0.5161290323,0
20140817,158797400,223625820,121165959,281734449,157986108,0,0,0,0,0,0,1,0.5483870968,0
20140818,194379633,385895199,248676024,393656353,325273684,1,0,0,0,0,0,0,0.5806451613,1
20140819,385940924,254258310,278473251,185509598,307691465,0,1,0,0,0,0,0,0.6129032258,1
20140820,247704409,308734578,247713799,278053927,289004852,0,0,1,0,0,0,0,0.6451612903,1
20140821,244720592,252702796,283816788,269628521,284291000,0,0,0,1,0,0,0,0.6774193548,1
20140822,185570807,221094668,204391027,282593743,233005216,0,0,0,0,1,0,0,0.7096774194,1
20140823,232911054,158797400,143619719,162090956,152163398,0,0,0,0,0,1,0,0.7419354839,0
20140824,196780196,194379633,223625820,121165959,281734449,0,0,0,0,0,0,1,0.7741935484,0
20140825,209908787,385940924,385895199,248676024,393656353,1,0,0,0,0,0,0,0.8064516129,1
20140826,264492485,247704409,254258310,278473251,185509598,0,1,0,0,0,0,0,0.8387096774,1
20140827,271225580,244720592,308734578,247713799,278053927,0,0,1,0,0,0,0,0.8709677419,1
20140828,345649378,185570807,252702796,283816788,269628521,0,0,0,1,0,0,0,0.9032258065,1
20140829,327274182,232911054,221094668,204391027,282593743,0,0,0,0,1,0,0,0.935483871,1
20140830,359195182,196780196,158797400,143619719,162090956,0,0,0,0,0,1,0,0.9677419355,0
20140831,201759798,209908787,194379633,223625820,121165959,0,0,0,0,0,0,1,1,0
